	index	claim_input	claim_idx	applicationNumber	groupArtUnitNumber	applicationTypeCategory	relatedDocumentData	patentClassification	applicantCitedExaminerReferenceIndicatorCount	filingDate	publicationDate	claimNumberArrayDocument	abstract	percentile	claim_label_101	claim_label_102	claim_label_103	claim_label_112	relatedApplicationNumber	max_score_x	mean_score	max_citations	max_other_citations	max_article_citations	max_score_y	component	is_closed	is_open	is_half	similarity_product	transitional_phrase	app_claim_id	bert_scores_102	claim_label_combined	bert_scores_101	combined_pred_scores	claim_label_101_adjusted	bert_score_102_app_feats_no_hinge	bert_score_101_app_feats	bert_score_102_app_feats_w_hinge	bert_score_102_no_app_feats	dataset	lexical_diversity	patent_class	foreignPriority
10	19221	The device of  claim 8 , wherein the beacon includes a Bluetooth beacon, and the radio frame includes a beacon frame.	13	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.9646486043930054	0	0	0	0	313.70353321888444	none	(16241777, 13)	0.5157365199890679	1	0.6890060975271369	0.6716791397733299	1	0.5858056786026057	0.6890060975271369	0.6697096802601595	0.5128137159445303	test	2.09333	455.0	True
11	19222	The device of  claim 8 , wherein the the acts further comprising re-acquiring the latest radio frame from the beacon and continue subsequent processing if the specified distance condition is not satisfied.	14	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.8877650499343872	1	0	1	0	288.7010166856527	open	(16241777, 14)	0.5162282608008691	1	0.6628439257873555	0.6481823592887069	1	0.5423433539546224	0.6628439257873555	0.6255310200428705	0.3826173697221418	test	2.09333	455.0	True
12	19223	One or more computer-readable media storing executable instructions that, when executed by one or more processors, cause the one or more processors to perform acts comprising:\n initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring a latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition for the beacon and the mobile device is satisfied:\n determining that the authentication is successful, \n resuming the application transaction process that was suspended previously, and \n transmitting information to a server to enable the server to complete the application transaction process between the beacon and a transaction terminal corresponding to the beacon, wherein the information includes an identity of the beacon that is acquired from the radio frame, transaction information, and a transaction instruction that is pre-stored, wherein the transaction information includes information required for registration via a configuration interface of check-in.	15	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.9516351222991944	1	0	1	0	309.4715514446736	open	(16241777, 15)	0.5139124887447777	1	0.6629553493378137	0.6480510632785101	1	0.4121274494579925	0.6629553493378137	0.412683502551628	0.4454581464986313	test	2.09333	455.0	True
13	19224	The one or more computer-readable media of  claim 15 , wherein the distance parameter comprises a received signal strength, and the specified distance condition comprises whether the received signal strength is greater than or equal to a specified signal strength.	17	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.9770693182945251	0	0	0	0	317.74274689551584	none	(16241777, 17)	0.5152861869948268	1	0.6890268782301355	0.6716528091066046	1	0.5018680324235086	0.6890268782301355	0.5283855034457906	0.4488005108921841	test	2.09333	455.0	True
14	19225	The one or more computer-readable media of  claim 17 , the acts further comprising:\n prior to the acquiring of the latest radio frame from the beacon after the authentication is initialized, acquiring the specified signal strength from the radio frame in a specified location.	18	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.9229234457015992	1	0	1	0	300.1345199574709	open	(16241777, 18)	0.5149535755842012	1	0.6629052064224321	0.6481100433386091	1	0.6334668065491356	0.6629052064224321	0.4507492301668527	0.491279944318762	test	2.09333	455.0	True
15	19226	The one or more computer-readable media of  claim 15 , wherein the beacon includes a Bluetooth beacon, and the radio frame includes a beacon frame.	19	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.9472650289535522	0	0	0	0	308.0503979626894	none	(16241777, 19)	0.5163667425813792	1	0.6889770220223422	0.6717159940782459	1	0.5928618063860187	0.6889770220223422	0.6356489223468661	0.4653065352065469	test	2.09333	455.0	True
16	19227	The one or more computer-readable media of  claim 15 , the acts further comprising:\n re-acquiring the latest radio frame from the beacon and continuing subsequent processing if the specified distance condition is not satisfied.	20	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.9263781309127808	1	0	1	0	301.2579828972101	open	(16241777, 20)	0.5148282994480072	1	0.6629112913336788	0.6481029921451116	1	0.540962781876937	0.6629112913336788	0.4884334069293575	0.3857173054899771	test	2.09333	455.0	True
17	19228	The method of  claim 4 , wherein different specified signal strengths are configured for different beacons.	21	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.7193120718002319	0	0	0	0	233.92014188702103	none	(16241777, 21)	0.5246251517460809	1	0.6885953760840302	0.6721983536502353	1	0.595067484778907	0.6885953760840302	0.6323949276412542	0.5465257909698483	test	2.09333	455.0	True
18	19229	The device of  claim 11 , wherein different specified signal strengths is configured for different beacons.	22	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.7506235241889954	0	0	0	0	244.10261994155644	none	(16241777, 22)	0.5234914615817253	1	0.6886478316528992	0.6721321946457819	1	0.5791233103126471	0.6886478316528992	0.5896821249659339	0.5189938604511801	test	2.09333	455.0	True
19	19230	The one or more computer-readable media of  claim 17 , wherein a receiving distance corresponding to the received signal strength is not greater than 20 centimeters.	23	16241777	2644.0	Utility	2.0	"[""455"", ""411000""]"	6.0	2019-01	2019-05	55.0	Methods and devices of authentication via user behavior for use in a mobile device. The method may include initiating an authentication via user behavior for an application transaction process and suspending the application transaction process before the authentication is successful; acquiring the latest radio frame from a beacon and determining a distance parameter based on the radio frame after the authentication is initialized; determining whether a specified distance condition is satisfied for the beacon and the mobile device; and in response to a determination that the specified distance condition is satisfied for the beacon and the mobile device, determining that the authentication is successful and resuming the application transaction process that was suspended previously. The present disclosure can efficiently perform user authentication via behavior, quickly achieve execution of the transaction process, and avoid an excessive manual operation, thus being applicable in a variety of offline interactive processes.	99.0	1	1	1	1	['15445843', '16018783', '13954633', '15624089', '15233937']	325.1998	182.504834	52.0	0.0	7.0	0.9518041014671326	0	0	0	0	309.5265034362912	none	(16241777, 23)	0.5162021688376928	1	0.6889845987835593	0.6717063557889726	1	0.8242176612263777	0.6889845987835593	0.7738009955924908	0.7525841800884318	test	2.09333	455.0	True
20	22196	A dynamic transaction card comprising:\n a sensor within the dynamic transaction card; and data storage within the dynamic transaction card; wherein the data storage stores optimal card configurations; and wherein the sensor:\n receives an input; \n monitors a plurality of hardware components of the dynamic transaction card to determine functionality data; \n monitors a plurality of software configurations to determine configuration data; \n transmits, via a network, the functionality data and the configuration data to a processor, wherein the processor:\n processes the functionality data and configuration data with respect to a user group segment; and \n calculates optimal card configurations based on the functionality data and the configuration data as variables; \n \n receives, via the network, the optimal card configurations from the processor; and \n applies the optimal card configurations to the dynamic transaction card.	30	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.9099612832069396	1	0	1	0	440.1654436566108	open	(16240121, 30)	0.5677721123143968	1	0.6564600757278297	0.6475912793864864	1	0.1476372705542985	0.6564600757278297	0.2172249704000134	0.2625763147787955	test	2.0274	235.0	False
21	22197	The dynamic transaction card of  claim 30 , wherein the functionality data and the configuration data comprise data from the input received at the sensor.	31	16240121	2876.0	Utility	4.0	"[""235"", ""379000""]"	116.0	2019-01	2019-05	59.0	The present disclosure relates to devices and methods relating to an optimized electronic transaction card where various data inputs associated with a dynamic transaction card optimize operational configurations and/or a user experience of the dynamic transaction card to extend an energy storage life of the dynamic transaction card, promote various behaviors, and/or detect system and/or device defects. A dynamic transaction card may include a dynamic transaction card with various configuration and/or functionality that use the power components (e.g., printed circuit board (PCB), energy storage component, battery, and/or the like) of the dynamic transaction card. The configuration and/or functionality data may include, for example, sensor input, connection data, transaction data, display data, and/or the like. The configuration and/or functionality data may then be used to determine optimal configuration settings.	99.0	1	1	1	1	['15099008', '15394947', '15098585', '15395056', '15394098']	483.71887	302.837514	174.0	0.0	4.0	0.6654015183448792	0	0	0	0	321.8672705500692	none	(16240121, 31)	0.5490878121260685	1	0.6907507753437054	0.6765844790219419	1	0.117603452289991	0.6907507753437054	0.2402180997710359	0.3199671015839564	test	2.0274	235.0	False
